Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Document Type,Publication Stage,Open Access,Source,EID
"Morris, J.H., Lotia, S., Person, A., Wu, A., Doncheva, N.T., Albrecht, M., Pico, A.R., Ferrin, T.E.",8278371800;23474113900;56506138100;37118800000;8836933900;17342562100;6603947110;,setsApp for Cytoscape: Set operations for Cytoscape Nodes and Edges,2015,F1000Research,3,,149,,,,2,10.12688/f1000research.4392.2,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85066761371&doi=10.12688%2ff1000research.4392.2&partnerID=40&md5=edabed22141e33da96bcba74666c34ea,Article,Final,"All Open Access, Gold, Green",Scopus,2-s2.0-85066761371
"Morris, J.H., Vijay, D., Person, A., Federowicz, S., Pico, A.R., Ferrin, T.E.",8278371800;57209040029;57209039004;17342562100;6603947110;,CyAnimator: Simple Animations of Cytoscape Networks,2015,F1000Research,4,,482,,,,4,10.12688/f1000research.6852.2,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84971015134&doi=10.12688%2ff1000research.6852.2&partnerID=40&md5=09fa4e936b11b7504eb0e093f56a2ee5,Article,Final,"All Open Access, Gold, Green",Scopus,2-s2.0-84971015134
"Rinnone, F., Micale, G., Person, A., Bonnici, V., Bader, G.D., Shasha, D., Ferro, A., Pulvirenti, A., Giugno, R.",57188814829;56209101300;36611214400;7102726136;7005430203;57190518739;34977484800;6506371678;,Netmatchstar: An enhanced Cytoscape network querying app [version 2; referees: 2 approved],2015,F1000Research,4,,479,,,,5,10.12688/f1000research.6656.2,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84969262440&doi=10.12688%2ff1000research.6656.2&partnerID=40&md5=83d6b71cc73afd974945a674143eb8b1,Article,Final,"All Open Access, Gold, Green",Scopus,2-s2.0-84969262440
"Bader, G.D., Kofia, V., Person, A., Isserlin, R., Buchan, A.M.J.",7102726136;56971547700;6505951127;35426629500;,Social Network: A Cytoscape app for visualizing co-authorship networks,2015,F1000Research,4,,481,,,,9,10.12688/f1000research.6804.3,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84964528958&doi=10.12688%2ff1000research.6804.3&partnerID=40&md5=d7a40a1b67a86382cbec768001d4b364,Article,Final,"All Open Access, Gold, Green",Scopus,2-s2.0-84964528958
"Kutmon, M., Lotia, S., Person, A., Evelo, C.T., Pico, A.R.",36483203500;23474113900;7003950754;17342562100;,WikiPathways App for Cytoscape: Making biological pathways amenable to network analysis and visualization,2014,F1000Research,3,,4254.2,,,,18,10.12688/f1000research.4254.2,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84915746374&doi=10.12688%2ff1000research.4254.2&partnerID=40&md5=dcd3458ef143855f3fb58ca93dac16db,Article,Final,"All Open Access, Gold, Green",Scopus,2-s2.0-84915746374
"Leung, A., Bader, G.D., Person, A., Reimand, J.",56297751300;7102726136;18134791400;,HyperModules: Identifying clinically and phenotypically significant network modules with disease mutations for biomarker discovery,2014,Bioinformatics,30,15,,2230,2232,,21,10.1093/bioinformatics/btu172,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84905011411&doi=10.1093%2fbioinformatics%2fbtu172&partnerID=40&md5=5371aec0666b783f24931b2d4d061dfc,Article,Final,"All Open Access, Bronze, Green",Scopus,2-s2.0-84905011411
"Pico, A.R., Bader, G.D., Person, A., Demchak, B., Guitart Pla, O., Hull, T., Longabaugh, W., Lopes, C., Lotia, S., Molenaar, P., Montojo, J., Morris, J.H., Ono, K., Schwikowski, B., Welker, D., Ideker, T.",17342562100;7102726136;24463124000;56523367000;56439109400;23094983500;36196799000;23474113900;55009127300;8388694500;8278371800;36599035800;6602497739;56439213800;35515050000;,The Cytoscape app article collection,2014,F1000Research,3,,,,,,8,10.12688/f1000research.4642.1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84923165702&doi=10.12688%2ff1000research.4642.1&partnerID=40&md5=4b138176efa36c37726e4883a6909b19,Article,Final,"All Open Access, Gold, Green",Scopus,2-s2.0-84923165702
"Montojo, J., Zuberi, K., Person, A., Rodriguez, H., Bader, G.D., Morris, Q.",8388694500;36547230700;36615736600;7102726136;6602924726;,GeneMANIA: Fast gene network construction and function prediction for Cytoscape,2014,F1000Research,3,,4572.1,,,,125,10.12688/f1000research.4572.1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84908648308&doi=10.12688%2ff1000research.4572.1&partnerID=40&md5=930508e81717926dc1595a1f2786abb1,Article,Final,"All Open Access, Gold, Green",Scopus,2-s2.0-84908648308
"Morris, J.H., Person, A., Kuchinsky, A., Ferrin, T.E., Pico, A.R.",8278371800;6603107587;6603947110;17342562100;,EnhancedGraphics: A Cytoscape app for enhanced node graphics,2014,F1000Research,3,,4460.1,,,,19,10.12688/f1000research.4460.1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84915747630&doi=10.12688%2ff1000research.4460.1&partnerID=40&md5=2d21d87c697e6f012466730246fa50ea,Article,Final,"All Open Access, Gold, Green",Scopus,2-s2.0-84915747630
"Bader, G.D., Person, A., Isserlin, R., Merico, D., Voisin, V.",7102726136;6505951127;18037560500;12806852200;,Enrichment Map - a Cytoscape app to visualize and explore OMICs pathway enrichment results,2014,F1000Research,3,,4536.1,,,,58,10.12688/f1000research.4536.1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84915755898&doi=10.12688%2ff1000research.4536.1&partnerID=40&md5=07534d4bf1f8442d49e6cb9646c02b42,Article,Final,"All Open Access, Gold, Green",Scopus,2-s2.0-84915755898
"Su, G., Morris, J.H., Person, A., Demchak, B., Bader, G.D.",57213608416;8278371800;24463124000;7102726136;,Biological Network Exploration with Cytoscape 3,2014,Current Protocols in Bioinformatics,2014,,,8.13.1,8.13.24,,214,10.1002/0471250953.bi0813s47,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84949225116&doi=10.1002%2f0471250953.bi0813s47&partnerID=40&md5=ba3a89a1516248f034a386e49ee2c62c,Article,Final,"All Open Access, Green",Scopus,2-s2.0-84949225116
"Morris, J.H., Knudsen, G.M., Person, A., Verschueren, E., Johnson, J.R., Cimermancic, P., Greninger, A.L., Pico, A.R.",8278371800;7006915380;35742102500;55494657600;36462446400;24832873700;17342562100;,Affinity purification-mass spectrometry and network analysis to understand protein-protein interactions,2014,Nature Protocols,9,11,,2539,2554,,78,10.1038/nprot.2014.164,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84908219709&doi=10.1038%2fnprot.2014.164&partnerID=40&md5=8044aaf48ca3c5e9659dc83720dce44f,Article,Final,"All Open Access, Green",Scopus,2-s2.0-84908219709
"Zhang, C., Wang, J., Person, A., Hanspers, K., Xu, D., Chen, L., Pico, A.R.",55606940700;53879035100;17342074100;7404074295;26643448800;17342562100;,NOA: A cytoscape plugin for network ontology analysis,2013,Bioinformatics,29,16,,2066,2067,,18,10.1093/bioinformatics/btt334,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84880989459&doi=10.1093%2fbioinformatics%2fbtt334&partnerID=40&md5=27d9fac148881a9b6d6ad3a1ee165ba6,Article,Final,"All Open Access, Bronze, Green",Scopus,2-s2.0-84880989459
"Lotia, S., Montojo, J., Person, A., Dong, Y., Bader, G.D., Pico, A.R.",23474113900;8388694500;55735866200;7102726136;17342562100;,Cytoscape app store,2013,Bioinformatics,29,10,,1350,1351,,63,10.1093/bioinformatics/btt138,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84877944199&doi=10.1093%2fbioinformatics%2fbtt138&partnerID=40&md5=f2dcdb41695cff5f49885276e077e48e,Article,Final,"All Open Access, Bronze, Green",Scopus,2-s2.0-84877944199
"Antoniotti, M., Bader, G.D., Person, A., Caravagna, G., Crippa, S., Graudenzi, A., Mauri, G.",6603044222;7102726136;56497236700;57196653326;25121540100;7004284991;,GeStoDifferent: A Cytoscape plugin for the generation and the identification of gene regulatory networks describing a stochastic cell differentiation process,2013,Bioinformatics,29,4,,513,514,,4,10.1093/bioinformatics/bts726,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84874340854&doi=10.1093%2fbioinformatics%2fbts726&partnerID=40&md5=8cee953c39ef0c468a9bad95ad3975f9,Article,Final,"All Open Access, Bronze, Green",Scopus,2-s2.0-84874340854
"Saito, R., Smoot, M.E., Ono, K., Person, A., Ruscheinski, J., Wang, P.-L., Lotia, S., Pico, A.R., Bader, G.D., Ideker, T.",7201793117;6603361215;36599035800;22963804500;7405458503;23474113900;17342562100;7102726136;35515050000;,A travel guide to Cytoscape plugins,2012,Nature Methods,9,11,,1069,1076,,827,10.1038/nmeth.2212,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84869054051&doi=10.1038%2fnmeth.2212&partnerID=40&md5=bcad123d4549b7cd75eda63bbd13f82a,Review,Final,"All Open Access, Green",Scopus,2-s2.0-84869054051
"Zhang, C., Hanspers, K., Person, A., Kuchinsky, A., Salomonis, N., Xu, D., Pico, A.R.",55606940700;17342074100;6603107587;6508164361;14323975400;17342562100;,Mosaic: Making biological sense of complex networks,2012,Bioinformatics,28,14, bts278,1943,1944,,18,10.1093/bioinformatics/bts278,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84864117820&doi=10.1093%2fbioinformatics%2fbts278&partnerID=40&md5=e4b04bb386090bf2f644463cc336ded6,Article,Final,"All Open Access, Bronze, Green",Scopus,2-s2.0-84864117820
"Morris, J.H., Apeltsin, L., Person, A., Newman, A.M., Baumbach, J., Wittkop, T., Su, G., Bader, G.D., Ferrin, T.E.",8278371800;24174113000;23985967100;12760494400;23092509500;36968971300;7102726136;6603947110;,ClusterMaker: A multi-algorithm clustering plugin for Cytoscape,2011,BMC Bioinformatics,12,,436,,,,247,10.1186/1471-2105-12-436,https://www.scopus.com/inward/record.uri?eid=2-s2.0-80655132169&doi=10.1186%2f1471-2105-12-436&partnerID=40&md5=2894fa00699fa326d9ba9482428020fe,Article,Final,"All Open Access, Gold, Green",Scopus,2-s2.0-80655132169
"Wallace, I.M., Bader, G.D., Person, A., Giaever, G., Nislow, C.",8647036700;7102726136;6603271635;6603107893;,Displaying chemical information on a biological network using cytoscape,2011,Methods in Molecular Biology,781,,,363,376,,5,10.1007/978-1-61779-276-2_18,https://www.scopus.com/inward/record.uri?eid=2-s2.0-80054741187&doi=10.1007%2f978-1-61779-276-2_18&partnerID=40&md5=e08cb130d627f2bc27f3c86c6adef2d4,Article,Final,,Scopus,2-s2.0-80054741187
"Merico, D., Isserlin, R., Person, A., Bader, G.D.",18037560500;6505951127;7102726136;,Visualizing gene-set enrichment results using the cytoscape plug-in enrichment map,2011,Methods in Molecular Biology,781,,,257,277,,46,10.1007/978-1-61779-276-2_12,https://www.scopus.com/inward/record.uri?eid=2-s2.0-80054761009&doi=10.1007%2f978-1-61779-276-2_12&partnerID=40&md5=275da8df26adbd558b178aade287d116,Article,Final,,Scopus,2-s2.0-80054761009
"Oesper, L., Merico, D., Person, A., Isserlin, R., Bader, G.D.",35180045700;18037560500;6505951127;7102726136;,WordCloud: A Cytoscape plugin to create a visual semantic summary of networks,2011,Source Code for Biology and Medicine,6,,7,,,,43,10.1186/1751-0473-6-7,https://www.scopus.com/inward/record.uri?eid=2-s2.0-79953729967&doi=10.1186%2f1751-0473-6-7&partnerID=40&md5=0daf90f54bb685447487ff92fa8d8b53,Article,Final,"All Open Access, Gold, Green",Scopus,2-s2.0-79953729967
"Lopes, C.T., Franz, M., Person, A., Kazi, F., Donaldson, S.L., Morris, Q., Bader, G.D., Dopazo, J.",36196799000;15759773900;36196619800;36659001600;6602924726;7102726136;57206156036;,Cytoscape Web: An interactive web-based network browser,2011,Bioinformatics,27,13,,2347,2348,,27,10.1093/bioinformatics/btq430,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84983157076&doi=10.1093%2fbioinformatics%2fbtq430&partnerID=40&md5=a6f2768bc82d658935159c85b56e4066,Conference Paper,Final,"All Open Access, Bronze, Green",Scopus,2-s2.0-84983157076
"Merico, D., Isserlin, R., Person, A., Stueker, O., Emili, A., Bader, G.D.",18037560500;6505951127;57199676895;57190130603;7102726136;,Enrichment map: A network-based method for gene-set enrichment visualization and interpretation,2010,PLoS ONE,5,11, e13984,,,,912,10.1371/journal.pone.0013984,https://www.scopus.com/inward/record.uri?eid=2-s2.0-78649775562&doi=10.1371%2fjournal.pone.0013984&partnerID=40&md5=9d4cb32bef026f420e0d922583592f98,Article,Final,"All Open Access, Gold, Green",Scopus,2-s2.0-78649775562
"Montojo, J., Zuberi, K., Rodriguez, H., Person, A., Kazi, F., Wright, G., Donaldson, S.L., Morris, Q., Bader, G.D.",8388694500;36547230700;36615736600;36196619800;57198157503;36659001600;6602924726;7102726136;,GeneMANIA cytoscape plugin: Fast gene function predictions on the desktop,2010,Bioinformatics,26,22, btq562,2927,2928,,327,10.1093/bioinformatics/btq562,https://www.scopus.com/inward/record.uri?eid=2-s2.0-78149262301&doi=10.1093%2fbioinformatics%2fbtq562&partnerID=40&md5=ee0a92da29e354aab7a9104bb9dc2752,Article,Final,"All Open Access, Bronze, Green",Scopus,2-s2.0-78149262301
"Lopes, C.T., Franz, M., Kazi, F., Person, A., Donaldson, S.L., Morris, Q., Bader, G.D.",36196799000;15759773900;36196619800;36659001600;6602924726;7102726136;,Cytoscape web: An interactive web-based network browser,2010,Bioinformatics,26,18, btq430,2347,2348,,435,10.1093/bioinformatics/btq430,https://www.scopus.com/inward/record.uri?eid=2-s2.0-77956548953&doi=10.1093%2fbioinformatics%2fbtq430&partnerID=40&md5=920cef7d1234e327d34fa50f0ddc1af6,Article,Final,"All Open Access, Bronze, Green",Scopus,2-s2.0-77956548953
"Ashkenazi, M., Bader, G.D., Person, A., Kuchinsky, A., Moshelion, M., States, D.J.",24385688000;7102726136;6603107587;6602514237;35866621200;,Cytoscape ESP: Simple search of complex biological networks,2008,Bioinformatics,24,12,,1465,1466,,10,10.1093/bioinformatics/btn208,https://www.scopus.com/inward/record.uri?eid=2-s2.0-45449103076&doi=10.1093%2fbioinformatics%2fbtn208&partnerID=40&md5=5cfc4d975e743ce777d1eeb01b48e51d,Article,Final,"All Open Access, Bronze, Green",Scopus,2-s2.0-45449103076
"Yeung, N., Cline, M.S., Person, A., Kuchinsky, A., Smoot, M.E., Bader, G.D.",25633419100;7102824247;6603107587;6603361215;7102726136;,Exploring biological networks with cytoscape software,2008,Current Protocols in Bioinformatics,,SUPPL. 23,,8.13.1,8.13.20,,36,10.1002/0471250953.bi0813s23,https://www.scopus.com/inward/record.uri?eid=2-s2.0-58749115239&doi=10.1002%2f0471250953.bi0813s23&partnerID=40&md5=915a05d9b6d4fa85e416f5e8c981c40c,Review,Final,,Scopus,2-s2.0-58749115239
"Ferro, A., Giugno, R., Person, A., Pigola, G., Pulvirenti, A., Skripin, D., Bader, G.D., Shasha, D.",57190518739;6506371678;14058486800;34977484800;24339373000;7102726136;7005430203;,NetMatch: A Cytoscape plugin for searching biological networks,2007,Bioinformatics,23,7,,910,912,,66,10.1093/bioinformatics/btm032,https://www.scopus.com/inward/record.uri?eid=2-s2.0-34248576314&doi=10.1093%2fbioinformatics%2fbtm032&partnerID=40&md5=c83323efe51cea9c8ac14324c48b88a7,Article,Final,"All Open Access, Bronze, Green",Scopus,2-s2.0-34248576314
"Cline, M.S., Smoot, M., Person, A., Cerami, E., Kuchinsky, A., Landys, N., Workman, C., Christmas, R., Avila-Campilo, I., Creech, M., Gross, B., Hanspers, K., Isserlin, R., Kelley, R., Killcoyne, S., Lotia, S., Maere, S., Morris, J., Ono, K., Pavlovic, V., Pico, A.R., Vailaya, A., Wang, P.-L., Adler, A., Conklin, B.R., Hood, L., Kuiper, M., Sander, C., Schmulevich, I., Schwikowski, B., Warner, G.J., Ideker, T., Bader, G.D.",7102824247;6603361215;57205565604;6603107587;23473873600;7003703698;6701434173;23472009600;6602093550;57190211000;17342074100;6505951127;57208121802;15759974900;23474113900;8984358900;8278371800;36599035800;23474550800;17342562100;6701541476;7405458503;57197122258;56381119800;36484488700;7005699017;55146122100;23475220500;6602497739;14038374600;35515050000;7102726136;,Integration of biological networks and gene expression data using cytoscape,2007,Nature Protocols,2,10,,2366,2382,,1563,10.1038/nprot.2007.324,https://www.scopus.com/inward/record.uri?eid=2-s2.0-38449101120&doi=10.1038%2fnprot.2007.324&partnerID=40&md5=0c3597f3c4e0a41efdac9892a414c7b7,Article,Final,"All Open Access, Green",Scopus,2-s2.0-38449101120
"Cerami, E.G., Bader, G.D., Person, A., Gross, B.E., Sander, C.",57205565604;7102726136;57190211000;55146122100;,"cPath: Open source software for collecting, storing, and querying biological pathways",2006,BMC Bioinformatics,7,,497,,,,90,10.1186/1471-2105-7-497,https://www.scopus.com/inward/record.uri?eid=2-s2.0-33751435209&doi=10.1186%2f1471-2105-7-497&partnerID=40&md5=560da8da0f799a4e7963c84229a531c8,Article,Final,"All Open Access, Gold, Green",Scopus,2-s2.0-33751435209
