Total Citations	Average per Year	Publication Year	Source Title	Authors	Title
78	19.5	2009	SCIENCE SIGNALING	"Tan, Chris Soon Heng; Bodenmiller, Bernd; Pasculescu, Adrian; Jovanovic, Marko; Hengartner, Michael O.; Jorgensen, Claus; Bader, Gary D.; Aebersold, Ruedi; Pawson, Tony; Linding, Rune"	Comparative Analysis Reveals Conserved Protein Phosphorylation Networks Implicated in Multiple Diseases
77	19.25	2010	NUCLEIC ACIDS RESEARCH	"Warde-Farley, David; Donaldson, Sylva L.; Comes, Ovi; Zuberi, Khalid; Badrawi, Rashad; Chao, Pauline; Franz, Max; Grouios, Chris; Kazi, Farzana; Lopes, Christian Tannus; Maitland, Anson; Mostafavi, Sara; Montojo, Jason; Shao, Quentin; Wright, George; Bader, Gary D.; Morris, Quaid"	The GeneMANIA prediction server: biological network integration for gene prioritization and predicting gene function
77	7	2003	TRENDS IN CELL BIOLOGY	"Bader, GD; Heilbut, A; Andrews, B; Tyers, M; Hughes, T; Boone, C"	Functional genomics and proteomics: charting a multidimensional map of the yeast cell
68	17	2010	BIOINFORMATICS	"Lopes, Christian T.; Franz, Max; Kazi, Farzana; Donaldson, Sylva L.; Morris, Quaid; Bader, Gary D."	Cytoscape Web: an interactive web-based network browser
56	11.2	2009	PLOS BIOLOGY	"Tonikian, Raffi; Xin, Xiaofeng; Toret, Christopher P.; Gfeller, David; Landgraf, Christiane; Panni, Simona; Paoluzi, Serena; Castagnoli, Luisa; Currell, Bridget; Seshagiri, Somasekar; Yu, Haiyuan; Winsor, Barbara; Vidal, Marc; Gerstein, Mark B.; Bader, Gary D.; Volkmer, Rudolf; Cesareni, Gianni; Drubin, David G.; Kim, Philip M.; Sidhu, Sachdev S.; Boone, Charles"	Bayesian Modeling of the Yeast SH3 Domain Interactome Predicts Spatiotemporal Dynamics of Endocytosis Proteins
55	6.11	2005	FEBS LETTERS	"Cary, MP; Bader, GD; Sander, C"	Pathway information for systems biology
53	17.67	2011	NUCLEIC ACIDS RESEARCH	"Cerami, Ethan G.; Gross, Benjamin E.; Demir, Emek; Rodchenkov, Igor; Babur, Oezguen; Anwar, Nadia; Schultz, Nikolaus; Bader, Gary D.; Sander, Chris"	"Pathway Commons, a web resource for biological pathway data"
50	6.25	2006	BMC BIOINFORMATICS	"Cerami, Ethan G.; Bader, Gary D.; Gross, Benjamin E.; Sander, Chris"	"cPath: open source software for collecting, storing, and querying biological pathways"
48	12	2010	PLOS ONE	"Merico, Daniele; Isserlin, Ruth; Stueker, Oliver; Emili, Andrew; Bader, Gary D."	Enrichment Map: A Network-Based Method for Gene-Set Enrichment Visualization and Interpretation
46	7.67	2008	MOLECULAR BIOTECHNOLOGY	"Skrabanek, Lucy; Saini, Harpreet K.; Bader, Gary D.; Enright, Anton J."	Computational prediction of protein-protein interactions
39	9.75	2010	NATURE METHODS	"Baryshnikova, Anastasia; Costanzo, Michael; Kim, Yungil; Ding, Huiming; Koh, Judice; Toufighi, Kiana; Youn, Ji-Young; Ou, Jiongwen; San Luis, Bryan-Joseph; Bandyopadhyay, Sunayan; Hibbs, Matthew; Hess, David; Gingras, Anne-Claude; Bader, Gary D.; Troyanskaya, Olga G.; Brown, Grant W.; Andrews, Brenda; Boone, Charles; Myers, Chad L."	Quantitative analysis of fitness and genetic interactions in yeast on a genome scale
36	7.2	2009	SCIENCE	"Tan, Chris Soon Heng; Pasculescu, Adrian; Lim, Wendell A.; Pawson, Tony; Bader, Gary D.; Linding, Rune"	Positive Selection of Tyrosine Loss in Metazoan Evolution
35	11.67	2011	NATURE	"Edwards, Aled M.; Isserlin, Ruth; Bader, Gary D.; Frye, Stephen V.; Willson, Timothy M.; Yu, Frank H."	Too many roads not taken
32	10.67	2011	NATURE METHODS	"Aranda, Bruno; Blankenburg, Hagen; Kerrien, Samuel; Brinkman, Fiona S. L.; Ceol, Arnaud; Chautard, Emilie; Dana, Jose M.; De Las Rivas, Javier; Dumousseau, Marine; Galeota, Eugenia; Gaulton, Anna; Goll, Johannes; Hancock, Robert E. W.; Isserlin, Ruth; Jimenez, Rafael C.; Kerssemakers, Jules; Khadake, Jyoti; Lynn, David J.; Michaut, Magali; O'Kelly, Gavin; Ono, Keiichiro; Orchard, Sandra; Prieto, Carlos; Razick, Sabry; Rigina, Olga; Salwinski, Lukasz; Simonovic, Milan; Velankar, Sameer; Winter, Andrew; Wu, Guanming; Bader, Gary D.; Cesareni, Gianni; Donaldson, Ian M.; Eisenberg, David; Kleywegt, Gerard J.; Overington, John; Ricard-Blum, Sylvie; Tyers, Mike; Albrecht, Mario; Hermjakob, Henning"	PSICQUIC and PSISCORE: accessing and scoring molecular interactions
32	8	2010	NATURE CHEMICAL BIOLOGY	"Burns, Andrew R.; Wallace, Iain M.; Wildenhain, Jan; Tyers, Mike; Giaever, Guri; Bader, Gary D.; Nislow, Corey; Cutler, Sean R.; Roy, Peter J."	A predictive model for drug bioaccumulation and bioactivity in Caenorhabditis elegans
31	7.75	2010	MOLECULAR SYSTEMS BIOLOGY	"Kirouac, Daniel C.; Ito, Caryn; Csaszar, Elizabeth; Roch, Aline; Yu, Mei; Sykes, Edward A.; Bader, Gary D.; Zandstra, Peter W."	Dynamic interaction networks in a hierarchically organized tissue
29	7.25	2010	GENOME BIOLOGY	"Kandasamy, Kumaran; Mohan, S. Sujatha; Raju, Rajesh; Keerthikumar, Shivakumar; Kumar, Ghantasala S. Sameer; Venugopal, Abhilash K.; Telikicherla, Deepthi; Navarro, J. Daniel; Mathivanan, Suresh; Pecquet, Christian; Gollapudi, Sashi Kanth; Tattikota, Sudhir Gopal; Mohan, Shyam; Padhukasahasram, Hariprasad; Subbannayya, Yashwanth; Goel, Renu; Jacob, Harrys K. C.; Zhong, Jun; Sekhar, Raja; Nanjappa, Vishalakshi; Balakrishnan, Lavanya; Subbaiah, Roopashree; Ramachandra, Y. L.; Rahiman, B. Abdul; Prasad, T. S. Keshava; Lin, Jian-Xin; Houtman, Jon C. D.; Desiderio, Stephen; Renauld, Jean-Christophe; Constantinescu, Stefan N.; Ohara, Osamu; Hirano, Toshio; Kubo, Masato; Singh, Sujay; Khatri, Purvesh; Draghici, Sorin; Bader, Gary D.; Sander, Chris; Leonard, Warren J.; Pandey, Akhilesh"	NetPath: a public resource of curated signal transduction pathways
29	2.42	2002	BMC BIOINFORMATICS	"Michalickova, K; Bader, GD; Dumontier, M; Lieu, H; Betel, D; Isserlin, R; Hogue, CWV"	SeqHound: biological sequence and structure database as a platform for bioinformatics research
26	3.71	2007	BIOINFORMATICS	"Ferro, A.; Giugno, R.; Pigola, G.; Pulvirenti, A.; Skripin, D.; Bader, G. D.; Shasha, D."	NetMatch: a Cytoscape plugin for searching biological networks
24	6	2010	MOLECULAR BIOSYSTEMS	"Ernst, Andreas; Gfeller, David; Kan, Zhengyan; Seshagiri, Somasekar; Kim, Philip M.; Bader, Gary D.; Sidhu, Sachdev S."	Coevolution of PDZ domain-ligand interactions analyzed by high-throughput phage display and deep sequencing
24	4.8	2009	SCIENCE SIGNALING	"Ernst, Andreas; Sazinsky, Stephen L.; Hui, Shirley; Currell, Bridget; Dharsee, Moyez; Seshagiri, Somasekar; Bader, Gary D.; Sidhu, Sachdev S."	Rapid Evolution of Functional Complexity in a Domain Family
22	5.5	2010	NUCLEIC ACIDS RESEARCH	"Koh, Judice L. Y.; Ding, Huiming; Costanzo, Michael; Baryshnikova, Anastasia; Toufighi, Kiana; Bader, Gary D.; Myers, Chad L.; Andrews, Brenda J.; Boone, Charles"	DRYGIN: a database of quantitative genetic interaction networks in yeast
22	4.4	2009	NATURE BIOTECHNOLOGY	"Merico, Daniele; Gfeller, David; Bader, Gary D."	How to visually interpret biological data using networks
22	3.14	2007	PLOS COMPUTATIONAL BIOLOGY	"Mathew, Jomol P.; Taylor, Barry S.; Bader, Gary D.; Pyarajan, Saiju; Antoniotti, Marco; Chinnaiyan, Arul M."	From bytes to bedside: Data integration and computational biology for translational cancer research
19	6.33	2011	MOLECULAR SYSTEMS BIOLOGY	"Gfeller, David; Butty, Frank; Wierzbicka, Marta; Verschueren, Erik; Vanhee, Peter; Huang, Haiming; Ernst, Andreas; Dar, Nisa; Stagljar, Igor; Serrano, Luis; Sidhu, Sachdev S.; Bader, Gary D.; Kim, Philip M."	The multiple-specificity landscape of modular peptide recognition domains
17	1.55	2003	CURRENT OPINION IN CHEMICAL BIOLOGY	"Sidhu, SS; Bader, GD; Boone, C"	Functional genomics of intracellular peptide recognition domains with combinatorial biology methods
16	8	2012	NATURE	"Northcott, Paul A.; Shih, David J. H.; Peacock, John; Garzia, Livia; Morrissy, A. Sorana; Zichner, Thomas; Stuetz, Adrian M.; Korshunov, Andrey; Reimand, Jueri; Schumacher, Steven E.; Beroukhim, Rameen; Ellison, David W.; Marshall, Christian R.; Lionel, Anath C.; Mack, Stephen; Dubuc, Adrian; Yao, Yuan; Ramaswamy, Vijay; Luu, Betty; Rolider, Adi; Cavalli, Florence M. G.; Wang, Xin; Remke, Marc; Wu, Xiaochong; Chiu, Readman Y. B.; Chu, Andy; Chuah, Eric; Corbett, Richard D.; Hoad, Gemma R.; Jackman, Shaun D.; Li, Yisu; Lo, Allan; Mungall, Karen L.; Nip, Ka Ming; Qian, Jenny Q.; Raymond, Anthony G. J.; Thiessen, Nina; Varhol, Richard J.; Birol, Inanc; Moore, Richard A.; Mungall, Andrew J.; Holt, Robert; Kawauchi, Daisuke; Roussel, Martine F.; Kool, Marcel; Jones, David T. W.; Witt, Hendrick; Fernandez-L, Africa; Kenney, Anna M.; Wechsler-Reya, Robert J.; Dirks, Peter; Aviv, Tzvi; Grajkowska, Wieslawa A.; Perek-Polnik, Marta; Haberler, Christine C.; Delattre, Olivier; Reynaud, Stephanie S.; Doz, Francois F.; Pernet-Fattet, Sarah S.; Cho, Byung-Kyu; Kim, Seung-Ki; Wang, Kyu-Chang; Scheurlen, Wolfram; Eberhart, Charles G.; Fevre-Montange, Michelle; Jouvet, Anne; Pollack, Ian F.; Fan, Xing; Muraszko, Karin M.; Gillespie, G. Yancey; Di Rocco, Concezio; Massimi, Luca; Michiels, Erna M. C.; Kloosterhof, Nanne K.; French, Pim J.; Kros, Johan M.; Olson, James M.; Ellenbogen, Richard G.; Zitterbart, Karel; Kren, Leos; Thompson, Reid C.; Cooper, Michael K.; Lach, Boleslaw; McLendon, Roger E.; Bigner, Darell D.; Fontebasso, Adam; Albrecht, Steffen; Jabado, Nada; Lindsey, Janet C.; Bailey, Simon; Gupta, Nalin; Weiss, William A.; Bognar, Laszlo; Klekner, Almos; Van Meter, Timothy E.; Kumabe, Toshihiro; Tominaga, Teiji; Elbabaa, Samer K.; Leonard, Jeffrey R.; Rubin, Joshua B.; Liau, Linda M.; Van Meir, Erwin G.; Fouladi, Maryam; Nakamura, Hideo; Cinalli, Giuseppe; Garami, Miklos; Hauser, Peter; Saad, Ali G.; Iolascon, Achille; Jung, Shin; Carlotti, Carlos G.; Vibhakar, Rajeev; Ra, Young Shin; Robinson, Shenandoah; Zollo, Massimo; Faria, Claudia C.; Chan, Jennifer A.; Levy, Michael L.; Sorensen, Poul H. B.; Meyerson, Matthew; Pomeroy, Scott L.; Cho, Yoon-Jae; Bader, Gary D.; Tabori, Uri; Hawkins, Cynthia E.; Bouffet, Eric; Scherer, Stephen W.; Rutka, James T.; Malkin, David; Clifford, Steven C.; Jones, Steven J. M.; Korbel, Jan O.; Pfister, Stefan M.; Marra, Marco A.; Taylor, Michael D."	"Subgroup-specific structural variation across 1,000 medulloblastoma genomes"
16	5.33	2011	CANCER CELL	"Witt, Hendrik; Mack, Stephen C.; Ryzhova, Marina; Bender, Sebastian; Sill, Martin; Isserlin, Ruth; Benner, Axel; Hielscher, Thomas; Milde, Till; Remke, Marc; Jones, David T. W.; Northcott, Paul A.; Garzia, Livia; Bertrand, Kelsey C.; Wittmann, Andrea; Yao, Yuan; Roberts, Stephen S.; Massimi, Luca; Van Meter, Tim; Weiss, William A.; Gupta, Nalin; Grajkowska, Wiesia; Lach, Boleslaw; Cho, Yoon-Jae; von Deimling, Andreas; Kulozik, Andreas E.; Witt, Olaf; Bader, Gary D.; Hawkins, Cynthia E.; Tabori, Uri; Guha, Abhijit; Rutka, James T.; Lichter, Peter; Korshunov, Andrey; Taylor, Michael D.; Pfister, Stefan M."	Delineation of Two Clinically and Molecularly Distinct Subgroups of Posterior Fossa Ependymoma
16	5.33	2011	GENOME BIOLOGY	"Bellay, Jeremy; Han, Sangjo; Michaut, Magali; Kim, TaeHyung; Costanzo, Michael; Andrews, Brenda J.; Boone, Charles; Bader, Gary D.; Myers, Chad L.; Kim, Philip M."	Bringing order to protein disorder through comparative genomics and genetic interactions
16	4	2010	BIOCHEMICAL JOURNAL	"Oka, Tsutomu; Remue, Eline; Meerschaert, Kris; Vanloo, Berlinda; Boucherie, Ciska; Gfeller, David; Bader, Gary D.; Sidhu, Sachdev S.; Vandekerckhove, Joel; Gettemans, Jan; Sudol, Marius"	"Functional complexes between YAP2 and ZO-2 are PDZ domain-dependent, and regulate YAP2 nuclear localization and signalling"
16	4	2010	BMC BIOINFORMATICS	"Hui, Shirley; Bader, Gary D."	Proteome scanning to predict PDZ domain interactions using support vector machines
14	3.5	2010	PROTEOMICS	"Isserlin, Ruth; Merico, Daniele; Alikhani-Koupaei, Rasoul; Gramolini, Anthony; Bader, Gary D.; Emili, Andrew"	Pathway analysis of dilated cardiomyopathy using global proteomic profiling and enrichment maps
13	3.25	2010	BIOINFORMATICS	"Montojo, J.; Zuberi, K.; Rodriguez, H.; Kazi, F.; Wright, G.; Donaldson, S. L.; Morris, Q.; Bader, G. D."	GeneMANIA Cytoscape plugin: fast gene function predictions on the desktop
11	2.75	2010	BMC BIOINFORMATICS	"Jain, Shobhit; Bader, Gary D."	An improved method for scoring protein-protein interactions using semantic similarity within the gene ontology
10	3.33	2011	PLOS COMPUTATIONAL BIOLOGY	"Michaut, Magali; Baryshnikova, Anastasia; Costanzo, Michael; Myers, Chad L.; Andrews, Brenda J.; Boone, Charles; Bader, Gary D."	Protein Complexes are Central in the Yeast Genetic Landscape
