Times Cited	Category Actual/Expected Citations	Publication Year	Subject Area	All Authors	Document Title
420	25.70	2008	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Yu, Haiyuan (DANA FARBER CANC INST); Yu, Haiyuan (DANA FARBER CANC INST); Yu, Haiyuan (HARVARD UNIV); Braun, Pascal (DANA FARBER CANC INST); Braun, Pascal (DANA FARBER CANC INST); Braun, Pascal (HARVARD UNIV); Yildirim, Muhammed A. (DANA FARBER CANC INST); Yildirim, Muhammed A. (DANA FARBER CANC INST); Yildirim, Muhammed A. (HARVARD UNIV); Yildirim, Muhammed A. (HARVARD UNIV); Lemmens, Irma (UNIV GHENT VIB); Lemmens, Irma (GHENT UNIV); Venkatesan, Kavitha (DANA FARBER CANC INST); Venkatesan, Kavitha (DANA FARBER CANC INST); Venkatesan, Kavitha (HARVARD UNIV); Sahalie, Julie (DANA FARBER CANC INST); Sahalie, Julie (DANA FARBER CANC INST); Sahalie, Julie (HARVARD UNIV); Hirozane-Kishikawa, Tomoko (DANA FARBER CANC INST); Hirozane-Kishikawa, Tomoko (DANA FARBER CANC INST); Hirozane-Kishikawa, Tomoko (HARVARD UNIV); Gebreab, Fana (DANA FARBER CANC INST); Gebreab, Fana (DANA FARBER CANC INST); Gebreab, Fana (HARVARD UNIV); Li, Na (DANA FARBER CANC INST); Li, Na (DANA FARBER CANC INST); Li, Na (HARVARD UNIV); Simonis, Nicolas (DANA FARBER CANC INST); Simonis, Nicolas (DANA FARBER CANC INST); Simonis, Nicolas (HARVARD UNIV); Hao, Tong (DANA FARBER CANC INST); Hao, Tong (DANA FARBER CANC INST); Hao, Tong (HARVARD UNIV); Rual, Jean-Francois (DANA FARBER CANC INST); Rual, Jean-Francois (DANA FARBER CANC INST); Rual, Jean-Francois (HARVARD UNIV); Dricot, Amelie (DANA FARBER CANC INST); Dricot, Amelie (DANA FARBER CANC INST); Dricot, Amelie (HARVARD UNIV); Vazquez, Alexei (INST ADV STUDY); Murray, Ryan R. (DANA FARBER CANC INST); Murray, Ryan R. (DANA FARBER CANC INST); Murray, Ryan R. (HARVARD UNIV); Simon, Christophe (DANA FARBER CANC INST); Simon, Christophe (DANA FARBER CANC INST); Simon, Christophe (HARVARD UNIV); Tardivo, Leah (DANA FARBER CANC INST); Tardivo, Leah (DANA FARBER CANC INST); Tardivo, Leah (HARVARD UNIV); Tam, Stanley (DANA FARBER CANC INST); Tam, Stanley (DANA FARBER CANC INST); Tam, Stanley (HARVARD UNIV); Svrzikapa, Nenad (DANA FARBER CANC INST); Svrzikapa, Nenad (DANA FARBER CANC INST); Svrzikapa, Nenad (HARVARD UNIV); Fan, Changyu (DANA FARBER CANC INST); Fan, Changyu (DANA FARBER CANC INST); Fan, Changyu (HARVARD UNIV); de Smet, Anne-Sophie (UNIV GHENT VIB); de Smet, Anne-Sophie (GHENT UNIV); Motyl, Adriana (YALE UNIV); Hudson, Michael E. (YALE UNIV); Park, Juyong (DANA FARBER CANC INST); Park, Juyong (NORTHEASTERN UNIV); Park, Juyong (NORTHEASTERN UNIV); Park, Juyong (NORTHEASTERN UNIV); Park, Juyong (NORTHEASTERN UNIV); Xin, Xiaofeng (UNIV TORONTO); Xin, Xiaofeng (UNIV TORONTO); Cusick, Michael E. (DANA FARBER CANC INST); Cusick, Michael E. (DANA FARBER CANC INST); Cusick, Michael E. (HARVARD UNIV); Moore, Troy (OPEN BIOSYST); Boone, Charlie (UNIV TORONTO); Boone, Charlie (UNIV TORONTO); Snyder, Michael (YALE UNIV); Roth, Frederick P. (DANA FARBER CANC INST); Roth, Frederick P. (HARVARD UNIV); Barabasi, Albert-Laszlo (DANA FARBER CANC INST); Barabasi, Albert-Laszlo (NORTHEASTERN UNIV); Barabasi, Albert-Laszlo (NORTHEASTERN UNIV); Barabasi, Albert-Laszlo (NORTHEASTERN UNIV); Barabasi, Albert-Laszlo (NORTHEASTERN UNIV); Tavernier, Jan (UNIV GHENT VIB); Tavernier, Jan (GHENT UNIV); Hill, David E. (DANA FARBER CANC INST); Hill, David E. (DANA FARBER CANC INST); Hill, David E. (HARVARD UNIV); Vidal, Marc (DANA FARBER CANC INST); Vidal, Marc (DANA FARBER CANC INST); Vidal, Marc (HARVARD UNIV)"	High-quality binary protein interaction map of the yeast interactome network
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
362	40.67	2010	GENETICS & HEREDITY	"Pinto, Dalila (UNIV TORONTO); Pinto, Dalila (UNIV TORONTO); Pagnamenta, Alistair T. (UNIV OXFORD); Klei, Lambertus (UNIV PITTSBURGH); Anney, Richard (TRINITY COLL DUBLIN); Merico, Daniele (UNIV TORONTO); Regan, Regina (UNIV COLL DUBLIN); Conroy, Judith (UNIV COLL DUBLIN); Magalhaes, Tiago R. (INST NACL SAUDE DR RICARDO JORGE); Magalhaes, Tiago R. (GULBENKIAN INST SCI); Magalhaes, Tiago R. (BIOFIG CTR BIODIVERS FUNCT & INTEGRAT GENOM); Correia, Catarina (INST NACL SAUDE DR RICARDO JORGE); Correia, Catarina (GULBENKIAN INST SCI); Correia, Catarina (BIOFIG CTR BIODIVERS FUNCT & INTEGRAT GENOM); Abrahams, Brett S. (UNIV CALIF LOS ANGELES); Abrahams, Brett S. (UNIV CALIF LOS ANGELES); Almeida, Joana (HOSP PEDIAT COIMBRA); Bacchelli, Elena (UNIV BOLOGNA); Bader, Gary D. (UNIV TORONTO); Bader, Gary D. (UNIV TORONTO); Bailey, Anthony J. (UNIV OXFORD); Baird, Gillian (GUYS & ST THOMAS HOSP TRUST); Battaglia, Agatino (STELLA MARIS INST CHILD & ADOLESCENT NEUROPSYCHIA); Berney, Tom (UNIV NEWCASTLE UPON TYNE); Berney, Tom (NEWCASTLE UNIV); Berney, Tom (NEWCASTLE UNIV); Bolshakova, Nadia (TRINITY COLL DUBLIN); Boelte, Sven (GOETHE UNIV FRANKFURT); Bolton, Patrick F. (KINGS COLL LONDON); Bourgeron, Thomas (UNIV PARIS DIDEROT); Brennan, Sean (TRINITY COLL DUBLIN); Brian, Jessica (UNIV TORONTO); Bryson, Susan E. (DALHOUSIE UNIV); Carson, Andrew R. (UNIV TORONTO); Carson, Andrew R. (UNIV TORONTO); Casallo, Guillermo (UNIV TORONTO); Casallo, Guillermo (UNIV TORONTO); Casey, Jillian (UNIV COLL DUBLIN); Chung, Brian H. Y. (UNIV TORONTO); Chung, Brian H. Y. (UNIV TORONTO); Cochrane, Lynne (TRINITY COLL DUBLIN); Corsello, Christina (UNIV MICHIGAN); Crawford, Emily L. (VANDERBILT UNIV); Crawford, Emily L. (VANDERBILT UNIV); Crawford, Emily L. (VANDERBILT UNIV); Crossett, Andrew (CARNEGIE MELLON UNIV); Cytrynbaum, Cheryl (UNIV TORONTO); Cytrynbaum, Cheryl (UNIV TORONTO); Dawson, Geraldine (AUTISM SPEAKS); Dawson, Geraldine (UNIV N CAROLINA); de Jonge, Maretha (UNIV MED CTR); Delorme, Richard (HOP ROBERT DEBRE); Drmic, Irene (UNIV TORONTO); Duketis, Eftichia (GOETHE UNIV FRANKFURT); Duque, Frederico (HOSP PEDIAT COIMBRA); Estes, Annette (UNIV WASHINGTON); Farrar, Penny (UNIV OXFORD); Fernandez, Bridget A. (MEM UNIV NEWFOUNDLAND); Fernandez, Bridget A. (MEM UNIV NEWFOUNDLAND); Folstein, Susan E. (UNIV MIAMI); Fombonne, Eric (MCGILL UNIV); Freitag, Christine M. (GOETHE UNIV FRANKFURT); Gilbert, John (UNIV MIAMI); Gillberg, Christopher (GOTHENBURG UNIV); Glessner, Joseph T. (CHILDRENS HOSP PHILADELPHIA); Goldberg, Jeremy (MCMASTER UNIV); Green, Andrew (UNIV COLL DUBLIN); Green, Jonathan (BOOTH HALL CHILDRENS HOSP); Guter, Stephen J. (UNIV ILLINOIS); Hakonarson, Hakon (CHILDRENS HOSP PHILADELPHIA); Hakonarson, Hakon (UNIV PENN); Heron, Elizabeth A. (TRINITY COLL DUBLIN); Hill, Matthew (TRINITY COLL DUBLIN); Holt, Richard (UNIV OXFORD); Howe, Jennifer L. (UNIV TORONTO); Howe, Jennifer L. (UNIV TORONTO); Hughes, Gillian (TRINITY COLL DUBLIN); Hus, Vanessa (UNIV MICHIGAN); Igliozzi, Roberta (STELLA MARIS INST CHILD & ADOLESCENT NEUROPSYCHIA); Kim, Cecilia (CHILDRENS HOSP PHILADELPHIA); Klauck, Sabine M. (GERMAN CANC RES CTR); Kolevzon, Alexander (MT SINAI SCH MED); Korvatska, Olena (UNIV WASHINGTON); Kustanovich, Vlad (AUTISM SPEAKS); Lajonchere, Clara M. (AUTISM SPEAKS); Lamb, Janine A. (UNIV MANCHESTER); Laskawiec, Magdalena (UNIV OXFORD); Leboyer, Marion (UNIV PARIS 12 VAL DE MARNE); Le Couteur, Ann (UNIV NEWCASTLE UPON TYNE); Le Couteur, Ann (NEWCASTLE UNIV); Le Couteur, Ann (NEWCASTLE UNIV); Leventhal, Bennett L. (NATHAN S KLINE INST PSYCHIAT RES NKI); Leventhal, Bennett L. (NEW YORK UNIV); Leventhal, Bennett L. (NEW YORK UNIV); Lionel, Anath C. (UNIV TORONTO); Lionel, Anath C. (UNIV TORONTO); Liu, Xiao-Qing (UNIV TORONTO); Liu, Xiao-Qing (UNIV TORONTO); Lord, Catherine (UNIV MICHIGAN); Lotspeich, Linda (STANFORD UNIV); Lund, Sabata C. (VANDERBILT UNIV); Lund, Sabata C. (VANDERBILT UNIV); Lund, Sabata C. (VANDERBILT UNIV); Maestrini, Elena (UNIV BOLOGNA); Mahoney, William (MCMASTER UNIV); Mantoulan, Carine (UNIV TOULOUSE LE MIRAIL); Marshall, Christian R. (UNIV TORONTO); Marshall, Christian R. (UNIV TORONTO); McConachie, Helen (UNIV NEWCASTLE UPON TYNE); McConachie, Helen (NEWCASTLE UNIV); McConachie, Helen (NEWCASTLE UNIV); McDougle, Christopher J. (INDIANA UNIV); McGrath, Jane (TRINITY COLL DUBLIN); McMahon, William M. (UNIV UTAH); Merikangas, Alison (TRINITY COLL DUBLIN); Migita, Ohsuke (UNIV TORONTO); Migita, Ohsuke (UNIV TORONTO); Minshew, Nancy J. (UNIV PITTSBURGH); Minshew, Nancy J. (UNIV PITTSBURGH); Mirza, Ghazala K. (UNIV OXFORD); Munson, Jeff (UNIV WASHINGTON); Nelson, Stanley F. (UNIV CALIF LOS ANGELES); Noakes, Carolyn (UNIV TORONTO); Noor, Abdul (UNIV TORONTO); Noor, Abdul (UNIV TORONTO); Nygren, Gudrun (GOTHENBURG UNIV); Oliveira, Guiomar (HOSP PEDIAT COIMBRA); Papanikolaou, Katerina (UNIV ATHENS); Parr, Jeremy R. (NEWCASTLE UNIV); Parr, Jeremy R. (NEWCASTLE UNIV); Parrini, Barbara (STELLA MARIS INST CHILD & ADOLESCENT NEUROPSYCHIA); Paton, Tara (UNIV TORONTO); Paton, Tara (UNIV TORONTO); Pickles, Andrew (UNIV MANCHESTER); Pilorge, Marion (INSERM); Pilorge, Marion (CNRS); Pilorge, Marion (UNIV PIERRE & MARIE CURIE); Piven, Joseph (UNIV N CAROLINA); Ponting, Chris P. (UNIV OXFORD); Posey, David J. (INDIANA UNIV); Poustka, Annemarie (GERMAN CANC RES CTR); Poustka, Fritz (GOETHE UNIV FRANKFURT); Prasad, Aparna (UNIV TORONTO); Prasad, Aparna (UNIV TORONTO); Ragoussis, Jiannis (UNIV OXFORD); Renshaw, Katy (UNIV OXFORD); Rickaby, Jessica (UNIV TORONTO); Rickaby, Jessica (UNIV TORONTO); Roberts, Wendy (UNIV TORONTO); Roeder, Kathryn (CARNEGIE MELLON UNIV); Roge, Bernadette (UNIV TOULOUSE LE MIRAIL); Rutter, Michael L. (KINGS COLL LONDON); Bierut, Laura J. (WASHINGTON UNIV); Rice, John P. (WASHINGTON UNIV); Salt, Jeff (UNIV ILLINOIS); Sansom, Katherine (UNIV TORONTO); Sansom, Katherine (UNIV TORONTO); Sato, Daisuke (UNIV TORONTO); Sato, Daisuke (UNIV TORONTO); Segurado, Ricardo (TRINITY COLL DUBLIN); Sequeira, Ana F. (INST NACL SAUDE DR RICARDO JORGE); Sequeira, Ana F. (GULBENKIAN INST SCI); Sequeira, Ana F. (BIOFIG CTR BIODIVERS FUNCT & INTEGRAT GENOM); Senman, Lili (UNIV TORONTO); Shah, Naisha (UNIV COLL DUBLIN); Sheffield, Val C. (UNIV IOWA); Sheffield, Val C. (UNIV IOWA); Soorya, Latha (MT SINAI SCH MED); Sousa, Ines (UNIV OXFORD); Stein, Olaf (NATIONWIDE CHILDRENS HOSP); Stein, Olaf (OHIO STATE UNIV); Sykes, Nuala (UNIV OXFORD); Stoppioni, Vera (OSPED SANTA CROCE); Strawbridge, Christina (MCMASTER UNIV); Tancredi, Raffaella (STELLA MARIS INST CHILD & ADOLESCENT NEUROPSYCHIA); Tansey, Katherine (TRINITY COLL DUBLIN); Thiruvahindrapduram, Bhooma (UNIV TORONTO); Thiruvahindrapduram, Bhooma (UNIV TORONTO); Thompson, Ann P. (MCMASTER UNIV); Thomson, Susanne (VANDERBILT UNIV); Thomson, Susanne (VANDERBILT UNIV); Thomson, Susanne (VANDERBILT UNIV); Tryfon, Ana (MT SINAI SCH MED); Tsiantis, John (UNIV ATHENS); Van Engeland, Herman (UNIV MED CTR); Vincent, John B. (UNIV TORONTO); Vincent, John B. (UNIV TORONTO); Volkmar, Fred (YALE UNIV); Wallace, Simon (UNIV OXFORD); Wang, Kai (CHILDRENS HOSP PHILADELPHIA); Wang, Zhouzhi (UNIV TORONTO); Wang, Zhouzhi (UNIV TORONTO); Wassink, Thomas H. (CARVER COLL MED); Webber, Caleb (UNIV OXFORD); Weksberg, Rosanna (UNIV TORONTO); Weksberg, Rosanna (UNIV TORONTO); Wing, Kirsty (UNIV OXFORD); Wittemeyer, Kerstin (UNIV TOULOUSE LE MIRAIL); Wood, Shawn (UNIV PITTSBURGH); Wu, Jing (CARNEGIE MELLON UNIV); Yaspan, Brian L. (VANDERBILT UNIV); Yaspan, Brian L. (VANDERBILT UNIV); Yaspan, Brian L. (VANDERBILT UNIV); Zurawiecki, Danielle (MT SINAI SCH MED); Zwaigenbaum, Lonnie (UNIV ALBERTA); Buxbaum, Joseph D. (MT SINAI SCH MED); Cantor, Rita M. (UNIV CALIF LOS ANGELES); Cook, Edwin H. (UNIV ILLINOIS); Coon, Hilary (UNIV UTAH); Cuccaro, Michael L. (UNIV MIAMI); Devlin, Bernie (UNIV PITTSBURGH); Ennis, Sean (UNIV COLL DUBLIN); Gallagher, Louise (TRINITY COLL DUBLIN); Geschwind, Daniel H. (UNIV CALIF LOS ANGELES); Geschwind, Daniel H. (UNIV CALIF LOS ANGELES); Gill, Michael (TRINITY COLL DUBLIN); Haines, Jonathan L. (VANDERBILT UNIV); Hallmayer, Joachim (STANFORD UNIV); Miller, Judith (UNIV UTAH); Monaco, Anthony P. (UNIV OXFORD); Nurnberger, John I., Jr. (INDIANA UNIV); Paterson, Andrew D. (UNIV TORONTO); Paterson, Andrew D. (UNIV TORONTO); Pericak-Vance, Margaret A. (UNIV MIAMI); Schellenberg, Gerard D. (UNIV PENN); Szatmari, Peter (MCMASTER UNIV); Vicente, Astrid M. (INST NACL SAUDE DR RICARDO JORGE); Vicente, Astrid M. (GULBENKIAN INST SCI); Vicente, Astrid M. (BIOFIG CTR BIODIVERS FUNCT & INTEGRAT GENOM); Vieland, Veronica J. (NATIONWIDE CHILDRENS HOSP); Vieland, Veronica J. (OHIO STATE UNIV); Wijsman, Ellen M. (UNIV WASHINGTON); Wijsman, Ellen M. (UNIV WASHINGTON); Scherer, Stephen W. (UNIV TORONTO); Scherer, Stephen W. (UNIV TORONTO); Scherer, Stephen W. (UNIV TORONTO); Sutcliffe, James S. (VANDERBILT UNIV); Sutcliffe, James S. (VANDERBILT UNIV); Sutcliffe, James S. (VANDERBILT UNIV); Betancur, Catalina (INSERM); Betancur, Catalina (CNRS); Betancur, Catalina (UNIV PIERRE & MARIE CURIE)"	Functional impact of global rare copy number variation in autism spectrum disorders
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
358	28.78	2009	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Kaplan, Noam (WEIZMANN INST SCI); Moore, Irene K. (NORTHWESTERN UNIV); Fondufe-Mittendorf, Yvonne (NORTHWESTERN UNIV); Gossett, Andrea J. (UNIV N CAROLINA); Gossett, Andrea J. (UNIV N CAROLINA); Tillo, Desiree (UNIV TORONTO); Field, Yair (WEIZMANN INST SCI); LeProust, Emily M. (GENOM LSSU); Hughes, Timothy R. (UNIV TORONTO); Hughes, Timothy R. (UNIV TORONTO); Hughes, Timothy R. (TERRENCE DONNELLY CTR CELLULAR & BIOMOL RES); Lieb, Jason D. (UNIV N CAROLINA); Lieb, Jason D. (UNIV N CAROLINA); Widom, Jonathan (NORTHWESTERN UNIV); Segal, Eran (WEIZMANN INST SCI); Segal, Eran (WEIZMANN INST SCI)"	The DNA-encoded nucleosome organization of a eukaryotic genome
					
					
					
315	19.28	2008	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Hillenmeyer, Maureen E. (STANFORD UNIV); Hillenmeyer, Maureen E. (STANFORD UNIV); Fung, Eula (STANFORD UNIV); Wildenhain, Jan (UNIV TORONTO); Pierce, Sarah E. (STANFORD UNIV); Pierce, Sarah E. (STANFORD UNIV); Hoon, Shawn (STANFORD UNIV); Hoon, Shawn (STANFORD UNIV); Lee, William (STANFORD UNIV); Lee, William (STANFORD UNIV); Proctor, Michael (STANFORD UNIV); St Onge, Robert P. (STANFORD UNIV); Tyers, Mike (UNIV TORONTO); Tyers, Mike (UNIV TORONTO); Koller, Daphne (STANFORD UNIV); Altman, Russ B. (STANFORD UNIV); Altman, Russ B. (STANFORD UNIV); Davis, Ronald W. (STANFORD UNIV); Davis, Ronald W. (STANFORD UNIV); Nislow, Corey (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Giaever, Guri (UNIV TORONTO); Giaever, Guri (UNIV TORONTO); Giaever, Guri (UNIV TORONTO)"	The chemical genomic portrait of yeast: Uncovering a phenotype for all genes
					
					
					
					
255	30.47	2010	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Taniguchi, Yuichi (HARVARD UNIV); Choi, Paul J. (HARVARD UNIV); Li, Gene-Wei (HARVARD UNIV); Li, Gene-Wei (HARVARD UNIV); Chen, Huiyi (HARVARD UNIV); Chen, Huiyi (HARVARD UNIV); Babu, Mohan (UNIV TORONTO); Hearn, Jeremy (HARVARD UNIV); Emili, Andrew (UNIV TORONTO); Emili, Andrew (UNIV TORONTO); Xie, X. Sunney (HARVARD UNIV)"	Quantifying E-coli Proteome and Transcriptome with Single-Molecule Sensitivity in Single Cells
					
					
